id,target
79427,38700.36510899592
79432,40359.765950706285
79433,33495.871923841296
79434,29751.269944769898
79435,59876.24409399223
79436,44142.01422451597
79439,41604.54348613497
79440,70551.82560699202
79442,50954.2732468053
79443,55449.352339465935
79444,197645.5913772058
79447,107474.6916810555
79448,110773.42147028151
79449,81888.57106425412
79453,38972.63135897525
79455,65719.12340711421
79457,127380.07477985983
79458,52826.70554797267
79459,66701.70013160547
79460,34836.8067017276
79462,45361.99024844633
79463,32979.67947105413
79466,40277.2911666399
79468,42856.233722688805
79469,36835.855093766855
79472,41721.60192066179
79474,117081.81130747331
79475,280042.82643283403
79477,26254.708022651896
79478,48842.357595136265
79479,34949.32280283596
79481,73837.86082150464
79482,66447.3602741012
79485,71551.79849180703
79487,102596.55130738691
79488,203639.29920100284
79490,102034.40086336233
79493,42096.511047424436
79494,194631.71454866757
79495,54165.598979482376
79497,38605.058739235654
79498,219209.143004731
79499,54924.32177352988
79500,71233.97181029039
79501,79940.5327696539
79502,30794.827327403014
79504,112262.76170201543
79506,258523.6942217666
79508,60218.3147683762
79509,84114.0260219926
79510,170988.0000331715
79512,52433.38880599334
79514,134088.99213077256
79517,43108.723082066026
79521,50455.244415888825
79524,41312.99785876256
79525,167390.23409817525
79526,122986.55634787546
79527,51854.13276048311
79528,40671.05238194558
79530,42856.29079097356
79532,63098.044046558054
79533,34222.07050447111
79536,89105.59247190839
79542,52234.28959444925
79543,116316.33599204838
79545,30925.1162986568
79546,95105.47839598834
79553,54717.49519632338
79558,64981.57800603645
79562,35765.15720504642
79563,192739.54113192033
79567,142234.41187195486
79569,64034.82432547622
79571,128708.44987749985
79572,297393.52994301537
79573,32320.684839049616
79574,123655.48917948992
79577,66811.93210724262
79578,56860.47574309777
79581,596666.009057355
79584,47311.33175405356
79586,41480.21752990823
79589,50120.750648958514
79590,78968.35142497999
79591,227371.29717153878
79592,153234.13871876305
79593,47877.40838185934
79595,111874.43186598325
79596,383859.3947769124
79598,193045.91658475122
79601,96539.59806315988
79602,127529.26942726663
79605,37633.07012021692
79607,73892.47388864734
79609,51984.70309693879
79610,96683.13144154387
79612,149523.35761367486
79615,40136.02760037288
79616,60434.96713295381
79618,48553.19348025415
79619,40802.87243141662
79621,111357.26360254864
79626,128110.87048203658
79627,73538.00962268794
79629,59763.57455330438
79631,224791.91768300388
79632,46639.46234030886
79636,47935.0726188819
79639,29575.239392357842
79640,27853.872120806533
79641,76776.8411159314
79644,47433.67878895636
79645,60534.471518921
79646,63605.84746456473
79647,188055.1999294005
79648,45199.41187889201
79649,78240.3209544674
79650,70999.70752925516
79655,171459.19809181176
79657,38087.95745949787
79658,70497.1330297023
79659,122952.34019422044
79664,35422.29508767317
79665,57043.45406251664
79668,36741.263939188684
79670,54319.2272839193
79672,66690.43733965041
79673,34656.792014985374
79674,128376.10026769877
79677,57475.076462758865
79678,245014.02548577095
79679,25635.031243828464
79680,100458.40559314533
79682,167195.51583913833
79684,46423.544128877176
79685,48010.28688606203
79686,54479.75045144608
79690,33981.18667068511
79694,49905.14175015513
79695,35190.27453116603
79696,45322.23346994152
79698,169597.19788812424
79700,48526.82851414873
79701,74648.25134983716
79708,51857.75173123125
79709,41271.13386281072
79713,56283.06005578996
79716,39970.8232229727
79719,208662.0607746341
79720,454463.7400586989
79721,99069.11110493269
79723,210682.48608289665
79724,362524.2417479004
79725,154318.57994346306
79726,54479.72773506078
79727,60147.590044826364
79729,52360.05307295078
79730,69505.66738372858
79732,82981.51303284155
79736,115986.11223662278
79738,162449.719030579
79740,38075.79188472965
79743,187657.23143620114
79749,39328.66665522657
79751,40147.86560649154
79752,43352.919934925994
79755,95266.05179646412
79760,42997.69468166583
79764,57802.592705135336
79768,43056.00478882108
79769,32663.285429661144
79770,240441.4220732628
79772,48491.10560154774
79776,37576.97259131153
79780,205100.77562604932
79783,40241.500283768546
79784,46763.02286145476
79788,127852.22241468745
79790,60533.97008446823
79791,28120.720583491027
79792,148519.79641709544
79794,315258.67594516964
79796,38616.98936654715
79797,266741.4851630551
79799,44551.12894534313
79801,77040.42707278095
79803,104258.69362394557
79804,58848.56227348271
79808,28012.65923819738
79812,569195.2992616196
79815,464108.22447032336
79816,182241.71977375017
79818,60334.2055039527
79819,193504.09032488943
79820,31021.43123665109
79821,261942.87462673095
79824,104718.67912666085
79826,121473.00342629757
79827,30172.271753284233
79829,105624.91770252262
79831,33364.28879699495
79833,46809.355963708156
79837,385863.86713623005
79840,42259.412114458566
79841,43090.868945833754
79844,33197.728705073365
79845,76421.89497676346
79851,53860.28928961626
79852,141648.51622746454
79854,55804.94293102053
79855,51230.47854498575
79866,55800.87504708994
79868,45471.323798168465
79870,36917.06612966761
79871,43118.53972950805
79875,67254.15202079169
79877,95766.28319344045
79878,43468.9033362962
79879,38155.80286877483
79880,61554.4815745357
79882,36725.19080529809
79883,65051.94215277221
79884,40784.21787345004
79885,34883.28397550403
79886,42466.60826680437
79887,191320.48394546806
79888,101628.67804135464
79891,68089.2789472453
79894,405513.39466841106
79895,161181.1691237452
79896,270372.9076120216
79899,51708.06098979412
79903,73752.94998553499
79904,34081.03469741778
79907,50190.70736226169
79909,36314.06684221003
79911,37008.39360651823
79914,89613.49027051311
79918,40418.647029970736
79920,30914.521115978027
79924,61071.104233972255
79925,39850.77093881836
79926,126355.96336326301
79927,42486.426067442844
79933,69189.81735421094
79935,41408.48114333188
79936,48456.359713476784
79937,177873.4841932846
79944,124139.62895720854
79946,32499.74596160172
79947,49810.445574020174
79948,42264.02243298976
79949,170155.0535326268
79950,46389.349538724426
79952,41181.53760054194
79955,25292.34278850517
79956,165595.62546982407
79958,202216.27968154507
79963,67456.07693972599
79964,144067.54157976454
79967,180459.04313468214
79969,48597.671515906935
79970,38838.98907177911
79971,284451.4837275348
79972,42931.1882942563
79975,41652.54082222673
79976,44319.225873872165
79977,189666.52562105632
79981,65940.39918850927
79985,40732.33996269464
79986,72898.64427876679
79987,118257.5184180189
79989,166591.84534080574
79990,38858.60278143179
79991,36550.47851319743
79992,41779.62921409099
79993,42825.32429212189
79997,28488.977135605157
79999,138321.29147440707
80003,57987.2750220193
80004,38778.55584585
80005,29852.284966165676
80006,41552.086141299784
80007,49630.05572642075
80009,52255.61380446188
80010,34427.13390000947
80011,42822.80597873652
80012,133827.4448969709
80015,29084.618030371283
80017,452619.2395974705
80018,37364.53868222064
80019,203903.7984000873
80020,105619.22044678638
80021,46062.41247123076
80022,54494.781224718194
80024,50387.42301702486
80026,47209.61252951171
80027,182265.45107317253
80028,157456.87743777948
80030,102008.96225202375
80033,25660.62119339861
80035,62411.791883633814
80036,66959.37455995273
80037,76482.32768281222
80038,31845.589249405388
80040,56266.668840371494
80044,41929.83163680817
80046,79974.1999571089
80047,81626.56413544272
80048,41185.10814964733
80049,127749.22242034081
80051,34015.57943544832
80055,36158.46519615957
80056,83283.31102613118
80060,129103.97772042036
80063,92449.22752427935
80066,69661.05725734436
80069,177456.27098703565
80078,52621.82402675824
80080,34574.19323675096
80087,162862.97601595492
80088,42861.833314998024
80089,445451.2528636935
80090,25703.653267523252
80091,202940.78590203973
80094,69072.78556757169
80096,34403.95254003341
80097,258231.65991733648
80098,412220.7136438603
80100,51523.50890247018
80101,305826.74882529175
80104,66450.45430004467
80106,115332.86156510763
80109,67554.8774981166
80110,43534.108063869135
80111,73753.40421688874
80115,244671.8177734128
80116,52617.60977597337
80118,54865.35264398578
80120,60919.121254503145
80122,61839.20242395646
80123,37423.69330825396
80124,61865.18069789929
80134,49195.10142287362
80135,50894.239978723774
80136,225532.38376625345
80139,71242.64355790423
80140,54690.344920562
80143,36780.6102000837
80144,75950.1308099276
80146,60812.877137772026
80148,33716.43480587801
80150,32596.375492513638
80154,87459.80255492509
80155,69094.8015605693
80156,68964.39416138333
80158,54617.51295718572
80160,38510.16423807272
80162,59989.88165255396
80164,103822.53337707733
80165,37696.92898323074
80166,41974.300009817125
80167,396120.13543953974
80168,78793.08816412673
80173,62867.05051654353
80174,44573.27485046678
80175,43672.16597937544
80176,46887.483332120886
80180,46357.23504486795
80181,120012.15941312461
80183,36983.86125397164
80187,44898.489133434916
80188,181539.0007869386
80189,29224.622882571093
80194,151131.03188714033
80195,51914.198321927004
80196,167309.91121672498
80201,63284.02674601403
80202,118066.85264763971
80203,125750.66202660784
80209,255246.69401304537
80210,40585.245479827005
80211,49569.40334366129
80214,72450.17832888139
80215,110626.79297776677
80216,34035.462495275744
80218,224182.00846888425
80228,46198.93907113678
80229,28358.147850098645
80231,36332.7553204291
80232,53856.63778927705
80233,32896.54901359064
80235,72115.11891200462
80236,155103.22689945568
80238,40651.36254969393
80243,43577.88912100259
80244,44512.152366023765
80246,93026.29665050218
80248,133272.52834008893
80249,76393.11043027518
80256,264968.61455944536
80258,628009.758529505
80264,50297.90956594166
80265,76788.7870010288
80266,99401.65002916701
80273,87021.17642459506
80276,25487.045041784244
80277,78419.77294413849
80279,80281.44242779716
80283,170455.5890582561
80285,120265.64245643343
80286,481808.51791945053
80288,94637.90616522601
80289,67113.07684995893
80292,31890.968318425083
80294,42536.51846230907
80296,38082.486852555965
80299,98713.31562065383
80303,43491.180063218315
80305,54645.865758022956
80307,404151.4839310845
80308,481286.6921214043
80309,40039.51035636672
80312,334916.4300314521
80314,37245.867134077926
80317,123311.26010344166
80318,113586.88017141866
80319,72190.3282557442
80322,78455.60848973502
80323,82933.1824998002
80324,64450.82880237324
80325,160350.60847455755
80327,54158.430229752536
80330,44425.96610750699
80331,195702.18143978663
80335,38696.08012352797
80337,71097.674796443
80340,64880.62603845866
80344,64517.986397931134
80345,63002.22899935468
80346,144199.29314535274
80348,41279.461851727596
80350,163512.68032572736
80353,72678.06401765424
80354,134463.58270685025
80355,526065.1463413915
80356,152346.77785325135
80360,43389.29454518426
80362,163417.1500951201
80364,100319.87201055985
80371,92283.09595874498
80374,259893.0501815493
80375,89515.14854002862
80379,63998.97236862517
80381,52523.128401181384
80385,96662.38119270394
80386,41358.59545481071
80389,47488.71976737428
80391,105201.28823368593
80393,50162.59187001482
80395,60931.43701789026
80399,51748.978234366
80401,41314.73231422372
80404,159447.4082593764
80406,31862.72792948529
80409,163790.7197314965
80412,565237.1523101209
80413,41186.76341051995
80414,61243.81641722549
80415,32569.141495053325
80420,69423.4691666565
80421,60490.48570527367
80422,41686.98315870095
80423,47665.200550361595
80424,26099.410737463364
80425,75721.46738610596
80427,144209.09265344343
80428,81908.83023290247
80429,26903.929318456696
80432,36442.87717281214
80433,66710.1481421262
80435,67162.05096859985
80436,38819.24388589658
80441,65206.351703348635
80442,53378.065869227146
80445,224112.59986420523
80447,217858.4615987461
80448,55573.50583670751
80449,44221.55135454896
80453,43546.88822634448
80454,31581.631324857903
80455,57196.67159648853
80456,156912.15955525654
80457,295120.5761805308
80459,34264.98827866965
80462,41137.89413251759
80467,28963.334605372063
80468,37031.88631587671
80472,30607.24855189041
80473,44249.63062208648
80474,30095.68121836915
80475,27630.47018324163
80478,54189.66426873811
80479,32381.512671314817
80481,26393.125224523144
80482,40435.83064569639
80484,72883.44971095823
80485,43427.61866645395
80486,49723.874929599435
80488,226522.31219711783
80489,52645.99845131852
80490,39848.66923626985
80491,69141.12896899361
80493,44401.82265153804
80494,42167.69400614682
80495,33457.54692701038
80499,104564.93625464922
80500,77247.92938590747
80504,56505.27052095615
80505,65873.75933803651
80509,42864.17079293539
80511,25976.393108435917
80516,147653.3761981899
80524,43097.9606655589
80525,44488.55737735044
80526,50034.46867114076
80528,76808.63316237599
80529,46331.1952856264
80530,33921.84662245772
80531,213398.80333620575
80533,34201.86540253283
80534,147809.35237309983
80538,43352.919934925994
80539,75589.41647255582
80541,39493.11506661764
80544,46883.36202705826
80548,271530.6281745129
80550,148613.33078543702
80551,131681.63317080485
80553,84302.88295127019
80554,30530.890333238844
80561,89378.39484235147
80562,41774.87219531679
80566,671164.4419890377
80567,53359.094119394715
80568,31534.73624400836
80569,98175.06219830972
80576,41466.49521053602
80577,58360.9503823198
80579,61483.29897407543
80581,94705.68660135046
80582,50321.63891953734
80583,44054.309841160626
80584,38919.739397461395
80586,284067.5998647504
80587,49986.93498263074
80589,106598.03031295819
80590,67596.25127402427
80591,69273.91553225685
80595,45733.99743233453
80599,39091.24535826874
80600,79795.97159524815
80601,113459.88322318168
80605,56396.784272360586
80606,84366.2268191856
80607,306970.981672517
80609,30795.048869351227
80612,349976.8390491102
80615,42059.85074688191
80616,143779.78152775305
80617,67925.5876468599
80618,59860.87761813191
80619,239886.35521008135
80621,36873.46886572586
80623,65919.53111273033
80625,86861.32474738336
80626,83136.97503424186
80627,130086.97765269148
80628,49810.91572572587
80630,56015.86949764709
80635,57406.826540473754
80636,61968.39576456556
80638,50229.41200942487
80641,79337.17378006087
80647,41552.00318076068
80648,78199.4191913818
80649,23985.649300230205
80650,53646.40313886783
80651,37645.912834370596
80652,55532.55237237538
80653,107709.06967749295
80658,216535.9953825145
80659,194195.04255980114
80660,82455.91751884497
80661,125353.00266040866
80664,50041.41516493709
80666,39553.20591015762
80667,50422.02882236326
80669,62882.95833545121
80674,104848.16217393968
80675,41408.48114333188
80676,71976.67575926842
80677,235828.29056239227
80681,40089.70513458302
80682,69181.48247848659
80684,114824.71539484501
80686,34386.64054877479
80688,240373.11094952672
80689,136104.53712881883
80693,43800.0836862703
80694,151841.96993633092
80695,227265.04592546247
80696,175981.6040644479
80697,33276.08622920624
80698,46318.77578718314
80700,34668.47602754833
80702,52330.58836955342
80703,40481.71885610169
80704,180360.65819944828
80705,38154.75763585978
80710,34852.20922419935
80711,27996.204777842795
80712,30135.811212515135
80714,275384.04618009983
80715,138181.55298406785
80719,66823.14564552365
80720,46863.01029625497
80721,107505.20470036255
80723,95695.42039630069
80724,47589.03392218061
80728,40112.881840787064
80735,146141.89082879576
80736,37019.98623519233
80737,33106.97224819242
80740,47636.306023773424
80741,72680.7293335891
80742,49432.713955654486
80744,35305.110863844384
80747,78635.09815130454
80748,83838.91648829755
80750,41878.450025949445
80751,79591.72421300241
80752,117787.93264432605
80753,69171.59402803585
80755,68728.14031582601
80757,45275.88941557504
80759,27576.19875614925
80762,26552.80742909828
80764,48675.78995049632
80765,67239.72264658903
80766,28908.384754929382
80768,33959.692957400235
80772,70892.2297545532
80773,39814.85658920448
80774,39884.95919136239
80776,26960.540185514124
80777,117357.12306875974
80780,32200.755522314405
80781,51959.231954833565
80782,109197.01058542746
80784,103562.66913358479
80789,43090.18391644845
80790,126274.35671107305
80791,215633.12830074885
80794,102758.08632720268
80795,65788.24900837483
80800,83918.49170814619
80801,357267.29402994254
80802,57638.01724075758
80803,39856.30170155364
80804,85194.19271088073
80806,100205.76938148892
80809,51233.89049318096
80810,48836.3943911657
80811,44249.50833435445
80812,78562.8299020194
80813,52291.9162660296
80817,56954.69054623494
80818,65870.26526956297
80822,270232.0374018755
80825,45131.854192032624
80826,50516.72024103396
80827,177076.4358506112
80829,60342.09956984349
80834,34977.54953790594
80836,65691.09438090598
80837,222417.85088152497
80838,45431.384173838676
80839,47628.88746124979
80841,92600.54072089306
80846,38742.56260901716
80849,44222.55321101673
80850,128918.50872312984
80852,41535.9504012622
80853,703033.5161559412
80856,92976.01575891153
80861,46450.67627902505
80862,188929.70682364664
80867,105057.60480832207
80868,36171.08180604431
80870,79682.80216601577
80872,33711.67219302908
80873,125374.27558690225
80875,126857.26981051502
80876,42790.02471084374
80878,66810.86795732217
80880,45929.754737008305
80881,223357.04612340967
80883,52389.97573974358
80887,55812.97962842023
80889,33853.98011980421
80890,46202.33493103629
80892,226667.03783053625
80893,29949.701316505972
80894,28013.733997438492
80895,63902.31017285643
80897,430075.612382237
80901,56161.53369432912
80902,214863.24276877008
80903,30043.025228773313
80904,48812.16260329661
80905,346358.8727829807
80907,108277.0989533118
80910,62109.486035749855
80911,53230.66823165654
80912,127045.52527532389
80913,41201.23866910271
80915,32001.476020969803
80920,49897.94199060623
80921,82671.86877394204
80922,44887.63104562859
80924,113595.57206876444
80926,199001.21842244852
80928,52794.8334328836
80929,39475.15980752184
80930,364391.18808502925
80933,59629.70023220039
80936,63011.93349303436
80937,32738.95572647597
80938,65766.0760594272
80939,55879.35256726625
80942,36938.06544213097
80943,27942.41999482291
80946,99320.9121189885
80948,34794.325744976195
80949,113690.94658858601
80952,453862.8112664716
80954,46295.12114724218
80957,51528.31479995783
80958,54866.739605564115
80961,131287.108608832
80962,30882.725741579416
80963,61182.88903223599
80965,304857.8304236659
80966,96450.86868531624
80970,217289.4585810469
80971,44318.1924246691
80979,43786.9772142139
80980,110134.14041522298
80982,60901.46975020118
80984,36483.206140966235
80988,41332.46600862183
80992,52887.29740048916
80994,42280.50758526401
80996,44775.71081973043
80997,184713.73880605018
80999,54747.66166623345
81000,103696.2532016482
81003,219605.7025419438
81004,43989.09822983774
81008,45545.01332927581
81009,39421.88061761465
81015,88784.61546451827
81016,52252.78380057044
81018,58656.414301021025
81020,162377.61484422133
81024,46167.78543414458
81025,28698.74650089335
81026,44082.53707078634
81027,357863.2716953577
81030,65286.12721316302
81031,52289.7711933407
81033,77904.59744700458
81034,128067.36053451602
81035,107745.86862674523
81036,43257.17367151447
81037,22929.13910531727
81038,107100.8398267269
81040,34857.24280010243
81043,49940.135407768445
81046,273368.6250559502
81047,77903.18287712433
81048,95618.46949089594
81049,45879.1004670415
81051,44165.85462780963
81053,146292.82263304677
81054,91040.95255764487
81055,93868.22356669689
81056,91066.29926423817
81057,46192.66759028977
81058,106965.66440388911
81061,127279.77310760459
81062,49124.53116272019
81065,63935.539026389895
81067,68808.43067610498
81072,280943.7689661933
81073,82693.66156404627
81074,168406.5843359912
81076,43945.50392375606
81079,39517.68233767238
81080,107109.82423354597
81081,95707.26170650341
81085,42237.03296922173
81089,159362.07420986838
81090,35699.20192113194
81091,39886.47294127967
81092,414598.70003791543
81093,89011.75299265175
81094,36140.3836874451
81095,28886.13440844208
81097,106134.62287984867
81099,184194.03086998372
81101,49360.97737683705
81114,97430.91402381547
81115,40657.69014483211
81116,28896.06782160123
81119,128860.99401517873
81120,257459.695086758
81121,91786.10860022597
81122,62065.846590954905
81123,99274.52038915965
81125,56225.65692283065
81126,60451.65375894174
81127,41479.22039438648
81128,36233.20837255679
81130,31107.76973430665
81132,164080.09582551062
81134,66678.44310386262
81139,447049.8506600528
81141,28270.452269805988
81143,64349.346411950784
81145,43354.12856609816
81146,156577.8295133577
81147,178786.58048491506
81148,382517.738155078
81149,34457.3964467949
81151,38476.37051224675
81155,95385.13776346472
81157,140303.91463841576
81158,44623.62364764971
81160,30905.448572662455
81162,82033.31743077813
81163,56996.88580917386
81164,46380.33951902164
81167,165738.17992526607
81170,68485.93125741981
81171,88599.79031958975
81174,29121.503513430267
81175,161985.31075218227
81179,182773.90532006221
81182,38601.70454029321
81185,39942.62545986085
81190,54340.29739422652
81196,45429.118747207096
81197,83913.57650674856
81198,28765.32872769709
81199,85266.32026051922
81200,55206.757225834815
81205,49937.12464965781
81208,67291.03872175785
81211,47667.21509351133
81219,67705.19885508397
81220,193705.9491872429
81221,37405.24675415294
81222,32759.604811174246
81224,95573.46869369448
81228,153747.07669747408
81230,30541.55387091462
81234,46034.0481843725
81235,303084.42821876664
81236,161200.6448696432
81240,32784.84372578425
81242,50436.84002565254
81243,40173.249544142054
81244,99143.4914758391
81245,26301.116119720416
81248,61400.268193675474
81250,138659.37611223978
81251,415547.7915517851
81255,38912.169718849225
81259,43993.352190862264
81263,52763.75731933682
81264,66929.1491463672
81265,39757.18589858879
81272,47346.93135166505
81273,37173.45300589249
81275,52673.76393486782
81276,36652.00490173659
81278,125985.83292108744
81281,31032.820698805874
81282,68580.86016149136
81286,582180.9086304224
81287,57645.1320027272
81289,64536.794128478075
81293,185071.64091425034
81294,246284.67893582294
81296,559601.2028228204
81298,32607.078616456205
81300,53790.567416180194
81302,53824.72847165798
81306,41408.48114333188
81309,60103.351737063895
81311,53172.26180830439
81313,49498.82282981564
81316,131206.3866769715
81317,54779.86348308729
81318,35892.598416065906
81319,270283.56857879553
81320,136576.09680180228
81321,61632.85234993342
81322,69847.80425749836
81323,35162.14894120118
81324,41114.68186367096
81325,116221.95249145529
81327,196458.1764212074
81328,43734.77260829903
81329,78945.91499936524
81331,42441.65029295183
81332,56111.276012299604
81333,70066.65370540247
81335,83674.82629836764
81336,32787.08224717107
81338,53110.53689817929
81339,37373.586026700934
81340,29380.158243767455
81343,146940.12859419768
81345,27538.55350829247
81349,25303.115002160946
81350,27732.508594302948
81352,89798.27695266939
81353,185587.70594140756
81354,258332.46078052165
81356,32330.317389497264
81357,170975.35636490327
81358,136557.7083462872
81364,37084.395083018004
81365,363067.3895759594
81367,85293.36280596803
81368,57657.69472430726
81369,27097.00396294541
81370,80472.42599117562
81372,28211.788472008982
81374,51492.83096601963
81375,29758.116478415715
81376,46284.309613079226
81377,36795.03060558759
81379,75931.61074780744
81381,36441.26012397132
81383,40041.57901621292
81386,46557.00122967293
81390,49266.004724511884
81394,74671.28508412755
81395,29353.765663644128
81399,64387.513059831086
81400,110717.5540335357
81402,57476.649780033236
81405,62320.421424683744
81406,124686.08297048624
81411,34190.31528216264
81412,45963.8542285933
81413,58067.471378989125
81414,93356.95265686797
81415,55336.94660554713
81418,255160.9174120101
81420,166804.10946352902
81421,85037.59375683541
81424,90328.93172578631
81426,35540.65342637958
81427,70908.10365320707
81428,170636.71099086828
81431,151112.41409237817
81432,114425.12718936098
81434,88353.56364102775
81436,113781.08576667772
81438,54095.85601362436
81440,89872.0537373536
81441,57264.98549814176
81442,78916.36190192327
81444,52534.92089176023
81446,116014.91581951128
81447,44548.55500323076
81449,227062.3267041943
81450,35298.33937122064
81452,63713.48795341808
81453,81639.25337108361
81455,47776.29746974484
81460,87768.1501857071
81461,40711.45180239232
81463,55718.73473142621
81465,417192.428867325
81466,118022.68063763596
81467,142800.27473644703
81470,39109.976508512256
81471,115884.93892465607
81480,54702.92385130282
81482,61587.516401238994
81483,57182.857003352685
81485,98894.88296306362
81486,234523.55386021038
81487,44390.13144359548
81489,37142.41903009268
81490,72385.01626342181
81494,41312.99785876256
81495,51336.50233426199
81496,41220.796394166035
81497,44109.51651972013
81498,47487.65445334253
81499,140059.02013326864
81502,48544.426970335764
81505,34548.15056944247
81508,160197.64755468827
81509,43696.95434727668
81511,322119.7879705939
81513,61162.71043256653
81515,47565.06540046769
81518,48214.715433839985
81519,95259.6400777144
81520,51199.76389485282
81521,42830.836866416066
81522,38941.40993841136
81523,44952.86277194527
81528,60855.568308743124
81529,44053.65971807423
81530,55253.860682185565
81531,44173.755838107805
81532,214490.2266859863
81535,65518.40729001944
81536,278588.99716980295
81539,61583.46795340892
81542,42296.16807082752
81544,24970.927327670182
81554,142002.9610527725
81555,48046.13680344574
81556,209283.5538365398
81557,65955.39316634079
81558,48797.004300530236
81559,46904.96499613175
81561,38420.88784881181
81562,42091.5094908776
81564,144623.112765571
81566,155105.1541863033
81567,51232.48054895745
81568,71200.71733470539
81570,179482.38370308
81572,156607.99386186956
81574,120904.82071783129
81577,312840.1696897227
81580,54242.347245157536
81581,49916.569261058896
81582,45156.05988071728
81587,49329.213050767634
81588,36396.110675029064
81589,158492.53192219473
81593,318957.05364801513
81595,47798.377467998354
81597,44015.13118561368
81598,45170.31946586231
81601,169688.13390509342
81602,51350.77613881138
81603,78105.31466773259
81604,41312.99785876256
81606,111066.07403527886
81607,66736.20569915752
81608,57566.61193047956
81609,50459.65422866288
81612,47316.03806852843
81613,77400.5027941882
81614,37357.19514738295
81615,107613.51942121769
81618,50901.677236035066
81619,66771.77834025786
81620,53502.68539972323
81622,57959.10570950678
81623,37493.16650283849
81626,65256.2756800139
81627,78360.55054306025
81628,95170.0403807105
81629,77600.09992556371
81630,251821.7940455943
81631,342904.4110492788
81632,68187.49626540535
81639,45959.368618900444
81640,127373.6104141332
81641,315540.4929494522
81642,57195.47495181982
81643,492923.317957075
81651,305826.8744081813
81653,45108.58788529034
81654,43129.52876469587
81655,42325.82656894089
81656,87294.81439017241
81657,60445.28532641878
81659,37448.68370578296
81660,297599.170530154
81661,165356.41027828664
81662,28518.68491822275
81663,424659.899869144
81670,34436.64582601353
81671,45556.36272758473
81673,115799.52209992034
81674,88147.81305248266
81677,37383.48378388099
81685,551644.8806029833
81686,111409.34741405542
81690,63151.377972067785
81693,33845.073786996545
81694,44602.65123555569
81695,39986.57155124752
81696,51001.52264307085
81698,134758.13865705798
81701,36984.900344114445
81703,105493.34630469409
81705,90949.39074991588
81707,49519.44077253298
81708,55214.34271939689
81709,56492.39905791308
81711,67179.76591065466
81714,48194.62763423942
81716,168411.29692282344
81717,42929.132014215545
81719,83659.10950299236
81720,50976.89993448058
81721,48027.473065042876
81725,212520.47715483428
81726,113570.82984755294
81729,41654.3174493383
81730,218796.43846313134
81731,61207.057057330414
81732,63348.39941568716
81735,30983.43402468892
81736,31164.357750285064
81739,74986.92124879974
81740,38357.96374385405
81744,42566.89307185915
81745,71988.76832566445
81746,99521.38615208678
81748,34169.29419951467
81749,31629.961795112515
81750,42466.55635513386
81752,44333.493712253505
81761,96287.22371363461
81764,92909.2175921835
81767,76106.46833820269
81769,42110.45314248485
81770,48698.017601543004
81771,41208.81433275193
81773,144210.00514348177
81774,176297.95169662274
81775,377542.2650254169
81778,37664.5211582843
81780,320610.54283027805
81781,37862.88751907704
81782,28989.59799611251
81784,42102.84129911458
81785,37684.784901707404
81786,47556.76032132543
81790,56140.66963784374
81791,32309.509625211747
81793,147409.2311186604
81795,83561.2122215235
81798,68129.72357698955
81799,29508.09912819874
81800,50969.17440194966
81802,99870.19259984599
81805,146592.17054830224
81807,285966.1826647893
81808,58938.48516949034
81809,69867.52334428184
81815,250998.62699832738
81817,56910.10685278656
81818,28875.305078723773
81821,28816.407618200647
81822,53104.04718624692
81823,68548.79181780375
81824,54546.28854829245
81828,132498.90173174866
81829,60135.614010420315
81836,82957.86336390808
81839,32018.2559270519
81841,52513.68917161907
81842,108050.31408145034
81843,28807.96756473983
81844,50943.149139080255
81845,44110.32381764292
81846,68901.56052464014
81848,154055.33690504063
81849,29041.459372898167
81850,85110.95227152189
81853,186737.58507924146
81855,306243.9014889082
81856,153530.0555832992
81859,96457.15360385441
81861,59868.62396443528
81862,142823.2882872977
81864,28117.653949594187
81866,51208.39520432384
81867,44182.302428521165
81869,83558.59582475632
81871,42418.02493449545
81872,51591.05129748382
81874,105851.5573182138
81875,314710.80394869705
81879,30445.40499461773
81880,61633.68545528794
81882,85474.46708748068
81883,53393.14337301775
81886,188323.00798635316
81887,88597.12045237677
81896,45787.765220920664
81898,86752.51965901944
81899,92987.5313363654
81901,33356.357071116894
81902,77530.12008242281
81903,136749.8941938462
81904,28720.599560529154
81906,380202.8213773914
81907,107934.69905365686
81908,77834.74552846204
81913,46657.06436512292
81915,64787.473629762135
81917,42381.94301031527
81921,194774.23957720344
81922,48193.12249076443
81923,33812.85643521647
81924,61710.30750982177
81925,136415.35484821827
81926,81493.23569414704
81930,545903.3535504965
81932,58647.037212927666
81934,222752.42870740502
81935,95992.31256246091
81936,135372.57217156645
81937,69125.08504299198
81939,141262.38651618245
81940,47938.950225710374
81941,66638.24002864766
81943,103245.50003823942
81944,59809.93949686541
81945,37606.534404248916
81947,102759.63661252562
81955,228880.52432513842
81962,170631.11439282264
81963,220754.08075826216
81964,100229.60635650468
81967,52128.152121447005
81968,48034.990813394514
81969,33078.976713535776
81970,76647.5258121701
81972,44059.9152890947
81974,40782.61555698978
81977,31534.73624400836
81980,65185.31165819497
81981,84830.09058447671
81986,66311.96669426892
81991,55013.76993404039
81992,36520.74141478717
81993,121063.20357156369
81994,36002.28734862333
81995,51708.343085663146
81997,171358.42925786471
81999,125945.62973813886
82001,81949.32787668302
82002,60090.6671921667
